instance_id,days_to_arrival,sample_price_0_0,sample_price_0_1,sample_price_0_2,sample_price_0_3,sample_price_0_4,sample_price_0_5,sample_rev_0,sample_price_1_0,sample_price_1_1,sample_price_1_2,sample_price_1_3,sample_price_1_4,sample_price_1_5,sample_rev_1,sample_price_2_0,sample_price_2_1,sample_price_2_2,sample_price_2_3,sample_price_2_4,sample_price_2_5,sample_rev_2,sample_price_3_0,sample_price_3_1,sample_price_3_2,sample_price_3_3,sample_price_3_4,sample_price_3_5,sample_rev_3,sample_price_4_0,sample_price_4_1,sample_price_4_2,sample_price_4_3,sample_price_4_4,sample_price_4_5,sample_rev_4,sample_price_5_0,sample_price_5_1,sample_price_5_2,sample_price_5_3,sample_price_5_4,sample_price_5_5,sample_rev_5,sample_price_6_0,sample_price_6_1,sample_price_6_2,sample_price_6_3,sample_price_6_4,sample_price_6_5,sample_rev_6,sample_price_7_0,sample_price_7_1,sample_price_7_2,sample_price_7_3,sample_price_7_4,sample_price_7_5,sample_rev_7,sample_price_8_0,sample_price_8_1,sample_price_8_2,sample_price_8_3,sample_price_8_4,sample_price_8_5,sample_rev_8,sample_price_9_0,sample_price_9_1,sample_price_9_2,sample_price_9_3,sample_price_9_4,sample_price_9_5,sample_rev_9,sample_price_10_0,sample_price_10_1,sample_price_10_2,sample_price_10_3,sample_price_10_4,sample_price_10_5,sample_rev_10,sample_price_11_0,sample_price_11_1,sample_price_11_2,sample_price_11_3,sample_price_11_4,sample_price_11_5,sample_rev_11,sample_price_12_0,sample_price_12_1,sample_price_12_2,sample_price_12_3,sample_price_12_4,sample_price_12_5,sample_rev_12,sample_price_13_0,sample_price_13_1,sample_price_13_2,sample_price_13_3,sample_price_13_4,sample_price_13_5,sample_rev_13,sample_price_14_0,sample_price_14_1,sample_price_14_2,sample_price_14_3,sample_price_14_4,sample_price_14_5,sample_rev_14,sample_price_15_0,sample_price_15_1,sample_price_15_2,sample_price_15_3,sample_price_15_4,sample_price_15_5,sample_rev_15,sample_price_16_0,sample_price_16_1,sample_price_16_2,sample_price_16_3,sample_price_16_4,sample_price_16_5,sample_rev_16,sample_price_17_0,sample_price_17_1,sample_price_17_2,sample_price_17_3,sample_price_17_4,sample_price_17_5,sample_rev_17,sample_price_18_0,sample_price_18_1,sample_price_18_2,sample_price_18_3,sample_price_18_4,sample_price_18_5,sample_rev_18,sample_price_19_0,sample_price_19_1,sample_price_19_2,sample_price_19_3,sample_price_19_4,sample_price_19_5,sample_rev_19,opt_price_0,opt_price_1,opt_price_2,opt_price_3,opt_price_4,opt_price_5,optrev,actual_outcome,optimized_outcome
820,0.642857143,0.578599748,0.809754502,0.734531993,0.891923672,0.638830985,0.699849065,0.10809366,0.752540504,0.914083315,0.674123702,0.604295572,0.693209229,0.770382367,0.108732495,0.92207081,0.972374607,0.572473287,0.846219884,0.756265982,0.966375511,0.118233006,0.638679222,0.793018145,0.563704568,0.88336133,0.553200312,0.546246249,0.098319725,0.843019786,0.804715598,0.955477212,0.884340279,0.782946808,0.548377337,0.113687868,0.556247576,0.925155251,0.561805895,0.970619873,0.756039239,0.847511342,0.110680089,0.858659693,0.779284615,0.563485551,0.633179949,0.542637739,0.711871228,0.100679519,0.851879336,0.810084652,0.873189542,0.948877609,0.743161013,0.829247067,0.121978431,0.564104319,0.680981178,0.860676288,0.576189076,0.639830269,0.693593735,0.100203629,0.742417026,0.80786658,0.879008371,0.610911638,0.612132184,0.835152911,0.109227205,0.728237692,0.726455372,0.696127725,0.759434007,0.55262435,0.904089298,0.106018632,0.80379183,0.773718788,0.839752526,0.882089048,0.544337192,0.954355167,0.112811226,0.573649311,0.726425462,0.698519902,0.615989562,0.864518119,0.693918328,0.102983664,0.734995689,0.836300197,0.795038608,0.740832814,0.621485688,0.594786142,0.10696876,0.917235644,0.878478865,0.986865186,0.652544398,0.645154919,0.542756846,0.10847801,0.957766922,0.697515119,0.950311153,0.84110632,0.910811764,0.99278997,0.12248104,0.840315874,0.835392051,0.93954133,0.934249309,0.989883278,0.722751924,0.123569645,0.866013227,0.796894596,0.994509575,0.59223557,0.619137287,0.888474334,0.111992479,0.986729875,0.869918166,0.868689247,0.7056313,0.850099467,0.959232377,0.122981494,0.952961458,0.818510914,0.690001266,0.965740868,0.858553561,0.569253114,0.11340806,0.674501629,0.674764994,0.75236156,0.695409695,0.5387628,0.57088818,0.097729696,4,0
821,0.464285714,0.991190194,0.557396232,0.636310481,0.820057012,0.571336322,0.775388887,0.10435396,0.846517655,0.834950266,0.818183958,0.571644243,0.729086712,0.740356188,0.112099368,0.861535714,0.585096078,0.816392471,0.832583338,0.64479537,0.620077076,0.108251905,0.771561502,0.611363058,0.61755073,0.784159934,0.964916985,0.856232724,0.110724627,0.713488814,0.668855542,0.878938054,0.973627387,0.888148834,0.706026587,0.119385609,0.896119106,0.905041652,0.666890932,0.664430607,0.826667815,0.907399446,0.117360894,0.756690758,0.5754393,0.581501964,0.714319855,0.802634192,0.666920003,0.102192746,0.622299962,0.717809371,0.598584507,0.794148019,0.901576065,0.613389558,0.105587508,0.885436305,0.74925248,0.843892948,0.747490589,0.952568694,0.795206342,0.121843718,0.77004161,0.647484619,0.764128925,0.648106453,0.983214706,0.562756812,0.106734117,0.547922057,0.645709369,0.940664165,0.975913711,0.825517359,0.656984455,0.113350185,0.693172867,0.918224305,0.609535219,0.574706769,0.78659741,0.651407841,0.104611412,0.83756136,0.796021194,0.674106391,0.736174473,0.827985066,0.795868857,0.115486401,0.986052945,0.705230991,0.935725354,0.946848383,0.953638652,0.62289682,0.1245499,0.578155316,0.829234847,0.660383056,0.615241034,0.814553718,0.9177102,0.107685967,0.865269222,0.807573933,0.694182483,0.870310446,0.59986713,0.905900036,0.114996575,0.857227151,0.921972274,0.760131313,0.704870962,0.822386733,0.906311607,0.12131111,0.996686192,0.969884028,0.607429524,0.591728212,0.559966009,0.792744134,0.106051898,0.963374406,0.968085172,0.76492868,0.86033645,0.62942431,0.804033592,0.120899186,0.891331268,0.941702621,0.756757531,0.699263233,0.987141548,0.66473206,0.119429341,0.895411585,0.847808749,1,0.929176978,0.702784378,0.711770344,0.125586907,2,4
822,0.357142857,0.708165275,0.584281432,0.574460003,0.640912732,0.552142452,0.557934907,0.097233528,0.886561101,0.706605649,0.778628955,0.769767898,0.631542495,0.754259554,0.119218701,0.853318874,0.677168849,0.71872889,0.882071822,0.830351826,0.985012535,0.133012578,0.9186203,0.764409443,0.733263912,0.878318262,0.845708443,0.705579567,0.128425811,0.966562053,0.849585992,0.570851673,0.647073419,0.616955036,0.782401439,0.116046326,0.949058403,0.969871584,0.922175188,0.680902249,0.653380212,0.989307127,0.131440993,0.730577751,0.909148377,0.858949756,0.930429489,0.616730496,0.727403741,0.123107415,0.869915352,0.717160747,0.70731215,0.692685174,0.551815845,0.822696395,0.114074442,0.797118446,0.879487303,0.772458725,0.913843451,0.665107448,0.845475696,0.128573516,0.970482867,0.571159531,0.843518981,0.907558926,0.870303541,0.73214761,0.127817636,0.748726827,0.980704892,0.857418651,0.632953999,0.652379454,0.563964811,0.111980032,0.621407874,0.587151025,0.632447553,0.790328148,0.591003746,0.817250081,0.109785943,0.797925246,0.663750743,0.818584142,0.870498869,0.732753899,0.710085619,0.122136497,0.629092086,0.696934522,0.668051373,0.662898486,0.822526338,0.890842458,0.119959648,0.761468196,0.629328762,0.727311117,0.838765309,0.9490215,0.631276859,0.120108915,0.682082559,0.593151267,0.744269858,0.644123899,0.58985563,0.99260277,0.112395085,0.615877148,0.76956015,0.977966797,0.738328917,0.801752619,0.881932548,0.127508423,0.878370689,0.886729712,0.805235483,0.592975348,0.771313339,0.667451888,0.119801083,0.672676817,0.882127643,0.747498228,0.69317946,0.914002152,0.590002958,0.117833978,0.861496788,0.631789767,0.564801105,0.559696177,0.754083093,0.668444894,0.109135099,1,0.950611941,1,1,0.841314821,0.894928729,0.147956007,4,3
823,0.464285714,0.719855461,0.637079754,0.633167677,0.603717922,0.723913248,0.612231835,0.102067825,0.677770096,0.829455385,0.615374906,0.574186558,0.931881062,0.810022641,0.111064023,0.640790858,0.978519016,0.736874718,0.67154695,0.97595905,0.981880538,0.122761244,0.811490766,0.997060062,0.842417572,0.729721382,0.75376886,0.581432552,0.1150158,0.934789123,0.545099519,0.683692375,0.628228785,0.652072279,0.879900514,0.107046937,0.593542504,0.579987477,0.573294717,0.727371337,0.676304986,0.833201572,0.104625728,0.608971716,0.953082164,0.55738245,0.822586216,0.545455485,0.598518651,0.100042305,0.78806114,0.556227339,0.622921832,0.767479648,0.553326336,0.614004028,0.098756384,0.919436503,0.844355946,0.721666549,0.979053677,0.552037582,0.862673571,0.115387568,0.774358203,0.916854756,0.879552709,0.729030603,0.774921504,0.777133883,0.122339165,0.660498599,0.784605056,0.680408198,0.916529324,0.688732395,0.570559871,0.108947874,0.75465978,0.896218104,0.68950362,0.829739228,0.738102906,0.764282675,0.118075016,0.717505298,0.967077662,0.91144713,0.994569563,0.798705399,0.985003234,0.134318613,0.732158129,0.755246338,0.899220755,0.668109995,0.620898089,0.969687453,0.115180913,0.826891408,0.64704614,0.664160816,0.634781314,0.633137956,0.617147235,0.102172427,0.903954951,0.597212827,0.624390331,0.618042781,0.808909364,0.774913793,0.108769836,0.999488959,0.939435217,0.805932457,0.575884557,0.821479421,0.641656659,0.114106891,0.803644088,0.908106385,0.922401731,0.741096846,0.798571002,0.717177839,0.122715762,0.765129953,0.545393755,0.584317075,0.595284283,0.599033656,0.819133739,0.099536224,0.54951364,0.614007255,0.889482475,0.802289613,0.923254634,0.630808779,0.114421413,0.798001303,0.758430796,0.962181068,0.874996235,0.70711368,0.713128842,0.121497995,5,4
824,0.785714286,0.745085752,0.941099101,0.985719868,0.999812093,0.893843627,0.738191824,0.130246541,0.904371017,0.808749365,0.831421581,0.965335004,0.866888754,0.612316262,0.121860559,0.871694467,0.779517156,0.655471328,0.591726802,0.706599352,0.827925338,0.111192778,0.634214866,0.777796996,0.713397837,0.974339783,0.538679032,0.966740269,0.112884647,0.622621789,0.56216739,0.963067004,0.817091645,0.721969446,0.947877283,0.110459954,0.724458953,0.696803223,0.582961911,0.602103324,0.781593266,0.7387744,0.105726295,0.631922209,0.618356103,0.981962062,0.909390986,0.726798721,0.684911628,0.111585255,0.732775065,0.799961467,0.756492929,0.917483391,0.7721555,0.936989736,0.123614668,0.961652169,0.863060433,0.687859456,0.683946154,0.614766393,0.671180554,0.112110488,0.894795531,0.988084547,0.808870087,0.731585906,0.958793413,0.949778002,0.12918693,0.708876823,0.974945729,0.743688033,0.719014058,0.543968324,0.85406551,0.112933905,0.656403147,0.908158706,0.952513954,0.928167897,0.885546639,0.80712444,0.127159755,0.642266226,0.703992383,0.705860184,0.995741396,0.614623517,0.798070676,0.112699743,0.725735653,0.670164094,0.90495033,0.988961674,0.567298569,0.851720722,0.114558594,0.638989729,0.596215941,0.714260371,0.905935619,0.620316587,0.979027617,0.108964819,0.767619715,0.80964896,0.721199891,0.589041995,0.910988324,0.643727324,0.109577805,0.652624959,0.879662926,0.614503123,0.976452148,0.803840547,0.819827662,0.120557686,0.983567138,0.734797641,0.861414969,0.882233978,0.839698494,0.961949774,0.127783638,0.868027371,0.781427664,0.676544624,0.816158292,0.581049028,0.876972693,0.115336353,0.64901711,0.929129979,0.927642687,0.882635913,0.617748479,0.904151846,0.12123197,0.682313377,0.680669874,0.737749291,0.720190274,0.542425604,0.58322569,0.10119372,5,3
825,0,0.802497424,0.707227646,0.767548345,0.832298482,0.652125887,0.758238808,0.118269682,0.747016791,0.82384705,0.769143905,0.839627858,0.575776305,0.750633338,0.116190803,0.69939278,0.717919462,0.911421987,0.802153612,0.894814959,0.722925312,0.125836915,0.945688502,0.714499805,0.683641349,0.872797147,0.750307024,0.621808,0.1181086,0.981501604,0.91725502,0.57782096,0.946247877,0.788876219,0.691810567,0.126758255,0.907215534,0.915618816,0.769649356,0.698044974,0.550040978,0.900448451,0.120731367,0.757725042,0.858788735,0.648583346,0.611736234,0.686509527,0.559719844,0.110223029,0.788893484,0.62723482,0.634330322,0.637021323,0.599859996,0.650865835,0.105329724,0.935586044,0.631230088,0.662614103,0.766572835,0.863517367,0.590922784,0.115489018,0.98518182,0.961580996,0.677528037,0.57775168,0.598139237,0.609969211,0.112734601,0.691486093,0.842945831,0.6378805,0.613474848,0.713208608,0.856397829,0.120418217,0.578751462,0.601589002,0.738392324,0.682553235,0.623205502,0.946703973,0.111430132,0.770004852,0.917960971,0.751411074,0.958388697,0.883662416,0.760106781,0.133343711,0.568118305,0.795105956,0.830882416,0.633159436,0.832897968,0.613625935,0.11563361,0.639932408,0.581736205,0.676477338,0.99383337,0.870585053,0.883865586,0.121953043,0.727991485,0.971782713,0.772385078,0.71930532,0.790472029,0.881033155,0.131886864,0.744157991,0.669047027,0.822119142,0.638748,0.981505062,0.692150807,0.12176626,0.940897119,0.682113333,0.955891524,0.958416003,0.787731992,0.74626083,0.128354036,0.987419358,0.890374717,0.57612894,0.811574159,0.909813706,0.667756687,0.127147508,0.809745537,0.918516666,0.776320395,0.885134565,0.835004917,0.588704414,0.124057412,1,1,1,1,0.878980096,0.907260561,0.149100617,1,5
826,0,0.669524824,0.894517212,0.689417092,0.756810712,0.776149931,0.943693266,0.126761869,0.565588395,0.566618748,0.683278812,0.91765149,0.83946728,0.817122971,0.115475781,0.646230267,0.93232299,0.787687256,0.86177425,0.686631733,0.668408042,0.119197065,0.916586366,0.706501875,0.722651706,0.901343352,0.895806019,0.54845018,0.11900739,0.819931992,0.709931202,0.638926867,0.683304722,0.728875632,0.858002603,0.119544425,0.576890441,0.909119141,0.605163087,0.880336513,0.726683652,0.644244366,0.114998412,0.810113154,0.966033307,0.986896367,0.553513644,0.697745122,0.732051289,0.120954736,0.738677544,0.792675481,0.553307477,0.962731625,0.535056019,0.833699154,0.115338327,0.788010397,0.637469197,0.566081792,0.866097959,0.542049521,0.767764278,0.109627864,0.90795961,0.994770491,0.812328201,0.565606934,0.699077734,0.672687065,0.119616943,0.774406097,0.574819991,0.703435028,0.689234747,0.600223932,0.638562994,0.104587398,0.69053585,0.692749099,0.837392333,0.746202028,0.745256533,0.983921808,0.123332141,0.637776142,0.69342174,0.764762851,0.560280913,0.92924415,0.744618538,0.114580253,0.807001772,0.918537033,0.943387679,0.993838414,0.645622351,0.88903293,0.132564824,0.756652436,0.579197128,0.886451603,0.884931612,0.987705452,0.679202493,0.120806231,0.692706139,0.570463713,0.644941572,0.590141778,0.575358474,0.616427589,0.098545349,0.723990356,0.724153819,0.567606074,0.831270671,0.724317639,0.966290239,0.122054971,0.910314445,0.79197492,0.805918841,0.57512414,0.943935835,0.866989532,0.128321805,0.765706978,0.885859835,0.912514741,0.842694678,0.726953513,0.807202646,0.128794988,0.554411192,0.727272744,0.568533288,0.957341836,0.911699934,0.976707133,0.124439525,1,1,1,1,0.888641652,0.95894227,0.151069227,3,4
827,0.464285714,0.727661991,0.930551236,0.829729641,0.726982074,0.945013568,0.61844673,0.116132938,0.72309675,0.825277122,0.894693381,0.793229075,0.624058525,0.81086347,0.119923209,0.930247478,0.750883544,0.910350765,0.845127849,0.602483077,0.776158364,0.121439746,0.987793051,0.91654202,0.610100151,0.638887665,0.861141944,0.896460033,0.12452812,0.903976453,0.942644064,0.671594714,0.941217384,0.921829863,0.917781691,0.135666975,0.710985259,0.933328356,0.671640403,0.611834508,0.744343817,0.943574283,0.118851922,0.681325158,0.736470141,0.868135042,0.72916862,0.557311968,0.585369919,0.104571145,0.6431615,0.54932944,0.712122316,0.723346167,0.604562721,0.788751497,0.105126329,0.597588233,0.789845087,0.577400995,0.813954394,0.97467077,0.910770015,0.119103805,0.992639234,0.998085041,0.879614731,0.833820177,0.59780278,0.9000606,0.130756696,0.785014524,0.930110686,0.770939638,0.916245346,0.735889056,0.696190199,0.122941794,0.847255464,0.57891063,0.848934474,0.659891246,0.584776233,0.837007031,0.110219726,0.830095764,0.885334997,0.560984007,0.926129367,0.894976647,0.759016345,0.124710609,0.881127132,0.769143164,0.774830848,0.554174602,0.852693005,0.672014199,0.111548919,0.682247927,0.822268762,0.624864131,0.700974746,0.672178003,0.718591894,0.111517211,0.764840347,0.986556791,0.62130171,0.923933827,0.770971557,0.774791434,0.125250402,0.761856819,0.619307077,0.76282181,0.808891073,0.741936586,0.616915589,0.108850628,0.551995159,0.654222511,0.561371529,0.574205054,0.864281442,0.651789503,0.099653716,0.548121444,0.89477295,0.771139294,0.628505242,0.566544104,0.659873239,0.104317433,0.889179833,0.972991753,0.561095429,0.85791133,0.613114532,0.792308526,0.121792155,0.852550554,0.813562965,0.893587916,0.878060255,0.630007121,0.764848682,0.12287825,5,-1
828,0.25,0.947101946,0.765899872,0.700438664,0.676319161,0.565985031,0.764175306,0.115193235,0.702810631,0.839932562,0.912531229,0.780521945,0.65835822,0.561711936,0.1186393,0.599114363,0.709933076,0.725575805,0.598003004,0.818157424,0.628080547,0.111731899,0.936365847,0.948032019,0.746959391,0.756216767,0.60776704,0.56743682,0.119698051,0.620316661,0.565372216,0.559787223,0.851335608,0.567914187,0.739758407,0.103476618,0.749100875,0.783187496,0.769597358,0.633111483,0.892494015,0.794069847,0.124594731,0.895601715,0.720175112,0.861927545,0.937274045,0.665478874,0.852017955,0.127198545,0.586196953,0.864620506,0.814630811,0.900913606,0.862632935,0.830448346,0.133011853,0.777191448,0.877443459,0.617660442,0.780903659,0.563932697,0.94026983,0.120831443,0.577880938,0.871016639,0.618556259,0.924306757,0.99103525,0.663208035,0.127045579,0.683590446,0.601638316,0.994523482,0.728260454,0.806217122,0.98061045,0.121078853,0.60570229,0.719623883,0.719174154,0.938448174,0.750422107,0.831442021,0.123211429,0.573260913,0.803920013,0.732675434,0.919987215,0.622585265,0.566307043,0.114235817,0.882210423,0.986371962,0.923355902,0.7404958,0.703486197,0.926907318,0.136628158,0.687919915,0.746749685,0.746523571,0.832123167,0.62428816,0.696947328,0.116918134,0.813115953,0.638372205,0.728498463,0.555132067,0.561927362,0.631398796,0.102945047,0.952615004,0.766028396,0.966446101,0.800947533,0.95644637,0.66558819,0.131720954,0.920735166,0.712756035,0.891381274,0.700706431,0.807502376,0.671946573,0.12250197,0.608773558,0.633092321,0.60011765,0.595260094,0.746303527,0.603209696,0.104384175,0.666541949,0.594992854,0.752827387,0.943042809,0.913567631,0.999473919,0.124010667,0.95976665,1,1,1,0.798447362,0.807958541,0.147232842,4,3
829,0.857142857,0.58711338,0.881734549,0.793137407,0.636420578,0.873651074,0.963376167,0.113896826,0.852165422,0.572265534,0.618040939,0.707322857,0.870166635,0.779769256,0.109534318,0.624015088,0.786375981,0.968739868,0.639496844,0.943390618,0.77162349,0.113955027,0.688668794,0.854718878,0.571623147,0.550286765,0.766116637,0.865226243,0.105644698,0.81454301,0.796091782,0.902836618,0.549924095,0.668033631,0.994960432,0.111298614,0.670083208,0.60530618,0.579521329,0.553453202,0.860411616,0.850271477,0.101129887,0.604295337,0.829763108,0.663064213,0.945899286,0.668325755,0.822031528,0.115797745,0.747785097,0.850418988,0.857246327,0.91839626,0.608682022,0.542997534,0.113057863,0.93036369,0.757248147,0.861215555,0.855747465,0.814454459,0.979840076,0.128621897,0.720243783,0.874918976,0.701492333,0.690924958,0.739262562,0.836028156,0.114960412,0.957418403,0.661130275,0.989732919,0.971548437,0.822945754,0.971109877,0.131023681,0.80310409,0.733149828,0.572149129,0.613794161,0.642158594,0.791097975,0.105186543,0.576319654,0.751012792,0.89717074,0.72325666,0.809144079,0.591750275,0.108753189,0.870994874,0.650987348,0.687202794,0.919982549,0.680237644,0.806184632,0.117259639,0.801916252,0.584609362,0.830467958,0.70789377,0.960362869,0.954775038,0.115618307,0.776635211,0.957360039,0.731301987,0.696776917,0.839879163,0.542315297,0.111956014,0.924777515,0.75163255,0.852217175,0.766638447,0.946492421,0.637930934,0.119831048,0.592865687,0.7483703,0.84667087,0.901788004,0.933502289,0.76028662,0.119440831,0.9450938,0.601036568,0.770833994,0.868071896,0.702345099,0.681486321,0.114831981,0.977260206,0.961415199,0.688214912,0.793191416,0.755529674,0.731678775,0.122644783,0.822414082,0.773752904,0.88771496,0.887246634,0.638623593,0.665362789,0.1179993,-1,0
830,0.5,0.59284705,0.932115406,0.902283768,0.809438129,0.873230308,0.885010266,0.115670906,0.856464999,0.745145578,0.578102958,0.930045533,0.620472945,0.656662018,0.108276117,0.8780427,0.654913809,0.833163974,0.748408765,0.761206198,0.949190236,0.115074382,0.920180754,0.723464314,0.673223397,0.609682746,0.916441945,0.732895277,0.110260713,0.746830555,0.750676186,0.80591802,0.626841726,0.844219505,0.985884849,0.111755679,0.702690199,0.971254127,0.559223155,0.719021948,0.98502921,0.677325059,0.109302421,0.950659441,0.829841218,0.908811631,0.561268547,0.719048261,0.648089215,0.109612595,0.89992749,0.657198217,0.750985038,0.859888002,0.672581735,0.866899627,0.113830233,0.705963967,0.697330532,0.877857312,0.894889026,0.758311076,0.969002192,0.115883428,0.859879219,0.697215705,0.665779533,0.876228894,0.689175253,0.974371488,0.114114693,0.555618813,0.724060611,0.772471665,0.610064356,0.657377353,0.830660391,0.100524508,0.72025682,0.983167204,0.573700685,0.944061168,0.537213434,0.556353662,0.101885138,0.986813883,0.884466212,0.80423629,0.687467721,0.662055017,0.680013982,0.113116439,0.681199065,0.821782007,0.89803669,0.675451024,0.934946052,0.727702722,0.11237921,0.757762068,0.891874672,0.829416508,0.993760673,0.933913117,0.874692137,0.124679686,0.9059932,0.929498602,0.793485575,0.975579903,0.665362665,0.738689963,0.119767535,0.723112166,0.859067765,0.667456975,0.889273947,0.855527363,0.571941639,0.111599471,0.978137313,0.742030262,0.9514528,0.630133268,0.770902711,0.858798069,0.115890055,0.594174592,0.55269741,0.609931491,0.793272105,0.593385471,0.847970031,0.097802954,0.892677196,0.923592911,0.958720106,0.790880391,0.947647911,0.997967999,0.127214272,0.693460609,0.625637408,0.718554202,0.693622054,0.564179119,0.536679537,0.096573793,-1,0
831,0.571428571,0.876199185,0.594056165,0.969906653,0.868033183,0.783742935,0.72207983,0.117442211,0.853357043,0.865038384,0.703916392,0.595534398,0.77771019,0.544483148,0.10353811,0.874434691,0.900319961,0.966590047,0.797209259,0.847441363,0.995582125,0.126394053,0.592133081,0.717877166,0.914348851,0.848535621,0.873684981,0.976535688,0.114754769,0.949154454,0.565720487,0.660350847,0.958574932,0.637798335,0.650658872,0.10823488,0.965771089,0.651578786,0.955154259,0.853268931,0.701512702,0.549346349,0.112191405,0.690814169,0.852349374,0.554456838,0.925667987,0.755458242,0.916057524,0.111278947,0.613550638,0.728969142,0.621484472,0.787314749,0.920383489,0.65387509,0.104575327,0.81561846,0.747311846,0.814750629,0.893051361,0.611085116,0.936273424,0.115946656,0.963122426,0.872852608,0.989736503,0.970130496,0.540130587,0.927594422,0.120303291,0.617666131,0.684728233,0.901628279,0.613615327,0.926732453,0.802415809,0.106642005,0.841336592,0.628708428,0.58105631,0.990331547,0.632916154,0.559098721,0.103626437,0.786647163,0.712956457,0.6375789,0.829471121,0.648233798,0.665218234,0.107399028,0.792927569,0.717424191,0.910220815,0.747854423,0.53637134,0.755202211,0.108228478,0.607802694,0.59633397,0.983467108,0.878848126,0.975845298,0.642480217,0.109424332,0.635164742,0.904652972,0.729137178,0.590677533,0.55860174,0.545246939,0.095897025,0.593904919,0.942762811,0.773472698,0.771449962,0.687071048,0.624364578,0.106196998,0.677756577,0.723366902,0.790988896,0.549963091,0.690404445,0.827043297,0.103204805,0.677510248,0.723128142,0.592743289,0.700552038,0.743740444,0.716165936,0.10385977,0.66704273,0.648375378,0.911073276,0.895164218,0.852268126,0.552576833,0.108744234,0.658813338,0.579243681,0.709387225,0.674455774,0.534050179,0.536679537,0.094001817,-1,2
832,0,0.750473562,0.783386165,0.761863195,0.932439771,0.627564708,0.646354045,0.118148063,0.873396464,0.982782584,0.629652199,0.771459345,0.584576254,0.590054371,0.115863175,0.704895821,0.72101808,0.560439868,0.758909039,0.98520179,0.673873487,0.119622923,0.636066775,0.872147012,0.988549772,0.574003733,0.826810563,0.852138623,0.122493853,0.637602634,0.587365939,0.652863018,0.744707679,0.95490676,0.762041765,0.116683969,0.831988201,0.657212013,0.828087504,0.772351461,0.963071428,0.864672781,0.130800875,0.814960902,0.773116054,0.58371426,0.982495555,0.647146197,0.789774708,0.122564602,0.64158164,0.793225862,0.588456579,0.82775506,0.852163586,0.668289645,0.118528628,0.796696472,0.968779137,0.56909355,0.995547486,0.765889728,0.680676303,0.127831478,0.584885242,0.929458293,0.781411676,0.678638201,0.890924947,0.981191077,0.12682182,0.87632056,0.986524331,0.779794646,0.582968381,0.868924853,0.676827664,0.125949943,0.988890382,0.573572521,0.659383897,0.713484185,0.628725318,0.903730845,0.11758656,0.834811648,0.983429441,0.609744577,0.843820856,0.659294634,0.563815495,0.11861295,0.732994752,0.781726722,0.796080815,0.596296638,0.775730585,0.990223079,0.122897986,0.548312609,0.712746549,0.758330125,0.570719027,0.698417052,0.879692888,0.109632822,0.642083301,0.673036521,0.664048361,0.829668592,0.594140334,0.680046134,0.10860397,0.612683953,0.720045726,0.63566653,0.579204514,0.623185543,0.542509153,0.099720934,0.614904584,0.644469333,0.715886662,0.810364758,0.888469866,0.975132989,0.123216614,0.573584981,0.781983863,0.940289325,0.879733113,0.666357242,0.654104266,0.115595554,0.652681505,0.723403174,0.716035039,0.778915174,0.982387011,0.788002473,0.124293646,1,1,1,1,1,1,0.15813827,4,4
833,0.214285714,0.999990437,0.684332897,0.755596722,0.773051232,0.607006592,0.601024049,0.112008444,0.809303761,0.652382733,0.83674933,0.77073554,0.632813774,0.601827547,0.11206029,0.834754268,0.553194477,0.790155002,0.879808928,0.823690644,0.939884864,0.123451755,0.777683812,0.896993338,0.808443389,0.859431787,0.712324793,0.968713015,0.133736036,0.592990035,0.602176684,0.912343872,0.709662307,0.987806437,0.731982901,0.11893549,0.981216904,0.926262964,0.701144344,0.753371635,0.586707766,0.921707446,0.124276708,0.836896522,0.780722377,0.812611633,0.653621512,0.858634622,0.739837533,0.123148459,0.858551567,0.602561898,0.608413859,0.601763791,0.864124753,0.556720363,0.104540501,0.59919334,0.77839561,0.934705919,0.806308078,0.862683157,0.867988236,0.131133583,0.935141166,0.925313188,0.899493105,0.927678549,0.862788077,0.593390279,0.132949289,0.788548963,0.561058138,0.650819876,0.869929196,0.943102404,0.893786111,0.120852121,0.764718648,0.675778088,0.606354595,0.563813081,0.587549962,0.991743765,0.107580771,0.65672921,0.729041378,0.798157445,0.659122321,0.631270954,0.763020363,0.113901683,0.672390641,0.779602427,0.962246834,0.914025075,0.968963774,0.7421452,0.134378809,0.868627647,0.955868986,0.997456637,0.62023289,0.736985404,0.722344306,0.126896805,0.599538587,0.927384789,0.845303363,0.563194281,0.743110654,0.700030163,0.117594919,0.996407281,0.696942814,0.567804237,0.742561454,0.86606347,0.999728267,0.122981713,0.897288051,0.938980331,0.750158925,0.824668538,0.583485303,0.768555823,0.123782389,0.564622322,0.823161408,0.833351201,0.991395136,0.929682834,0.829562879,0.135070784,0.708453452,0.902053549,0.851197382,0.738668875,0.921535085,0.694790761,0.128805663,1,1,1,1,0.85686669,0.906081953,0.151350356,1,1
